idx	beam	hyp	truth
cke7pbhoi036p08m888kc9w3u	5	sim eu confirmo a minha consulta para o dia dez	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	6	sim confirmo estarei aí amanhã estarei aí estarei aí estarei aí	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	7	sim eu confirmo a minha consulta para o dia confirmo	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	8	sim eu confirmo a minha consulta para o dia né	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	9	sim confirmo estarei aí amanhã estarei aí estarei aí amanhã	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	10	sim confirmo estarei aí amanhã às dez e vinte e vinte	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	11	sim confirmo estarei aí amanhã estarei aí estarei aí obrigada	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	12	sim confirmo estarei aí amanhã às dez e vinte e aí	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	13	sim confirmo estarei aí amanhã estarei aí estarei aí sim	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	14	sim eu confirmo a minha consulta para o dia para o dia	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	15	sim confirmo estarei aí amanhã às dez e vinte e estarei aí	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	16	sim eu confirmo a minha consulta para amanhã estarei aí estarei aí	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	17	sim confirmo estarei aí amanhã estarei aí estarei aí estarei aí se deus quiser	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	18	sim confirmo estarei aí amanhã às dez e dez e vinte	sim tudo ok tudo ok
cke7pbhoi036p08m888kc9w3u	19	sim confirmo estarei aí amanhã estarei aí estarei aí estarei lá	sim tudo ok tudo ok
cke7lyepj06t608l4k4yl584z	0	eu confirmo a consulta para amanhã para o dia	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	1	eu confirmo a consulta para amanhã às dez horas	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	2	eu confirmo a consulta amanhã às dez horas	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	3	eu confirmo a consulta amanhã para o dia	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	4	eu confirmo a consulta para amanhã às dez	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	5	eu confirmo a minha consulta para amanhã para o dia	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	6	eu confirmo a consulta para amanhã para o dia vinte	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	7	eu confirmo a consulta para o dia dez	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	8	eu confirmo a consulta para amanhã às dez e vinte	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	9	eu confirmo a consulta para o dia para o dia	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	10	eu confirmo a consulta para o dia vinte	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	11	eu confirmo a minha consulta para amanhã não	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	12	eu confirmo a consulta para amanhã para o dia dez	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	13	eu confirmo a consulta para amanhã dia vinte	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	14	eu confirmo a consulta para amanhã para amanhã	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	15	eu confirmo a consulta para amanhã para o horário	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	16	eu confirmo a minha consulta para amanhã né	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	17	eu confirmo a minha consulta para o dia	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	18	eu confirmo a consulta amanhã para amanhã né	fica confirma sim está confirmado
cke7lyepj06t608l4k4yl584z	19	eu confirmo a consulta para amanhã dia dez	fica confirma sim está confirmado
cke7lpcrk059s08l4naey2na2	0	sim pode confirmar sim estarei aí estarei aí se deus quiser	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	1	sim pode confirmar sim estarei aí estarei aí estarei aí	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	2	sim pode confirmar sim estarei aí estarei aí estarei lá	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	3	sim pode confirmar sim estarei aí estarei aí estarei aí se deus quiser	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	4	sim pode com sim está bom está está está confirmado	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	5	sim pode confirmar sim estarei aí estarei aí está bom	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	6	sim pode confirmar sim estarei aí estarei aí estarei aí sim	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	7	sim pode com sim está bom está está está bom	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	8	sim pode com sim está bom está confirmado está bom	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	9	sim pode com sim está bom está bom está confirmado	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	10	sim pode confirmar sim estarei aí estarei aí estarei aí está	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	11	sim pode confirmar sim estarei aí estarei aí estarei aí estarei aí	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	12	sim pode com sim está bom está bom está bom	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	13	sim pode confirmar sim estarei aí estarei aí para mim	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	14	sim pode confirmar sim estarei aí estarei aí estarei aí amanhã	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	15	sim pode confirmar sim estarei aí estarei aí está confirmado	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	16	sim pode confirmar sim estarei aí estarei aí para aí	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	17	sim pode com sim está bom está está bom está	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	18	sim pode confirmar sim estarei aí estarei aí estarei aí obrigada	sim sim já está confirmado
cke7lpcrk059s08l4naey2na2	19	sim pode confirmar sim estarei aí estarei aí se deus aí	sim sim já está confirmado
cke7mdrnl09ge08l4i19x8nkf	0	o que que é que é que você está falando alô	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	1	o que que é que é que é que você está falando	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	2	o que que é que é que você está falando está bom	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	3	o que é que é que é que você está falando	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	4	o que que é que é é que é que você está falando	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	5	o que que é que é que é que é que você está falando	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	6	o que que é que é que você está falando aqui	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	7	o que é que é que você está falando está bom	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	8	o que que é que é que é que você está falando está bom	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	9	o que que é que é que você está falando está confirmado	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	10	o que que é que é que é que você está falando alô	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	11	o que é que é que é que você está falando alô	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	12	o que é que é que é que você está falando está bom	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	13	o que que é que é é que é que é que você está falando	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	14	o que que é que é que é que é que é que você está falando	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	15	o que que é que é que é é que é que você está falando	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	16	o que que é que é que você está falando a consulta	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	17	o que que é que é que você é a consulta	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	18	o que que é que é que é que eu confirmo	confirma alô ela fala sozinha
cke7mdrnl09ge08l4i19x8nkf	19	o que que é que é que é que é a consulta	confirma alô ela fala sozinha
cke7q0u8f07gk08m8i679zw33	0	confirmo confirmo amanhã às dez horas às dez horas	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	1	confirmo confirmo amanhã às dez horas às dez e vinte	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	2	confirmo confirmo amanhã às dez horas às dez horas né	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	3	confirmo confirmo amanhã às dez e dez e vinte	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	4	confirmo confirmo amanhã às dez horas às quinze horas	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	5	confirmo confirmo amanhã às dez horas às dez e trinta	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	6	confirmo confirmo amanhã às dez horas às nove horas	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	7	confirmo confirmo amanhã às dez e vinte e vinte	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	8	confirmo confirmo amanhã às dez horas às dez horas às dez horas	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	9	confirmo confirmo amanhã às dez horas às nove e vinte	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	10	confirmo confirmo amanhã às dez horas às dez e horas	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	11	confirmo confirmo amanhã às dez horas às dez e vinte e vinte	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	12	confirmo confirmo amanhã às dez horas às dez horas confirmo	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	13	confirmo confirmo amanhã às dez horas às dez e confirmo	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	14	confirmo confirmo amanhã às dez horas às quinze e vinte	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	15	confirmo confirmo amanhã às dez horas às dez e quinze	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	16	confirmo confirmo amanhã às dez horas às dez e quarenta	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	17	confirmo confirmo amanhã às dez horas às dez e dia	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	18	confirmo confirmo amanhã às dez horas às vinte horas	confirmo eu preciso do telefone
cke7q0u8f07gk08m8i679zw33	19	confirmo confirmo amanhã às dez horas às dez e dez e vinte	confirmo eu preciso do telefone
cke7tkajo0eel07ju7npf9nes	0	está confirmado para o dia vinte para o dia vinte para o dia	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	1	está confirmado para o dia vinte para o dia vinte para o horário	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	2	está confirmado para o dia vinte para o dia vinte para o dia vinte não	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	3	está confirmado para o dia vinte para o dia vinte para amanhã às dez horas	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	4	está confirmado para o dia vinte para o dia vinte para o dia alô	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	5	está confirmado para o dia vinte para o dia vinte para o dia vinte alô	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	6	está confirmado para o dia vinte para o dia vinte para amanhã né	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	7	está confirmado para o dia vinte para o dia vinte para o dia vinte	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	8	está confirmado para o dia vinte para o dia vinte para o horário alô	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	9	está confirmado para o dia vinte para o dia vinte para amanhã alô	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	10	está confirmado para o dia vinte para o dia vinte vinte para amanhã	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	11	está confirmado para o dia vinte para o dia vinte para o dia vinte e não	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	12	está confirmado para o dia vinte para o dia vinte vinte para horas	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	13	está confirmado para o dia vinte para o dia vinte para o dia alô alô	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	14	está confirmado para o dia vinte para o dia vinte para o dia vinte alô alô	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	15	está confirmado para o dia vinte para o dia vinte para o horário alô alô	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	16	está confirmado para o dia vinte para o dia vinte para amanhã dia vinte	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	17	está confirmado para o dia vinte para o dia vinte para o dia vinte vinte não	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	18	está confirmado para o dia vinte para o dia vinte para amanhã não	com quem eu falo alô
cke7tkajo0eel07ju7npf9nes	19	está confirmado para amanhã às dez horas às dez e o horário alô	com quem eu falo alô
cke7o2nkt0jqv08l4t13h05q1	0	eu confirmo a consulta para o dia para o dia vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	1	eu confirmo a consulta para amanhã para o dia para o dia	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	2	eu confirmo a consulta para amanhã para o dia para o dia vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	3	eu confirmo a consulta para amanhã para o dia dez e vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	4	eu confirmo a minha consulta para amanhã para o dia vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	5	eu confirmo a consulta para amanhã para o dia vinte vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	6	eu confirmo a consulta para amanhã para o dia e vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	7	eu confirmo a consulta para amanhã às dez e vinte e vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	8	eu confirmo a consulta para amanhã às dez e oito e vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	9	eu confirmo a consulta para amanhã para o dia para mim	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	10	eu confirmo a consulta para amanhã para o dia dez horas	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	11	eu confirmo a consulta para amanhã para o dia para dez e vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	12	eu confirmo a consulta para amanhã para o dia vinte dez	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	13	eu confirmo a consulta para amanhã para o dia vinte aí	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	14	eu confirmo a consulta para amanhã para o dia para o dia vinte vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	15	eu confirmo a consulta para amanhã para o dia vinte para dez e vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	16	eu confirmo a consulta para amanhã para o dia vinte e vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	17	eu confirmo a consulta para amanhã às dez e dez horas	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	18	eu confirmo a consulta para amanhã para o dia dez dez e vinte	é pode confirmar pode confirmar
cke7o2nkt0jqv08l4t13h05q1	19	eu confirmo a consulta para amanhã para o dia vinte para mim	é pode confirmar pode confirmar
cke7mh6ju0a1208l4yy91861k	0	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim como é que confirma
cke7mh6ju0a1208l4yy91861k	1	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim como é que confirma
cke7mh6ju0a1208l4yy91861k	2	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite dois	sim como é que confirma
cke7mh6ju0a1208l4yy91861k	3	sim é que eu vou falar para ele digite quadrado para o digite quadrado para o digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite quadrado para ajuda digite zero	sim como é que confirma
