idx	beam	hyp	truth
cke7olbz40mwz08l4hbcc47f7	14	vamos entregar o seu recado assim que é o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	15	vamos entregar o recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	16	vamos entregar o seu recado assim que o celular estiver a	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	17	vamos entregar o seu recado assim que o celular estiver celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	18	vamos entregar o seu recado assim que o celular o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7olbz40mwz08l4hbcc47f7	19	vamos entregar o seu recado assim que o celular estiver está está	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	0	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	1	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	2	vamos entregar o seu recado assim que o celular estiver está	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	3	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	4	para ouvir o recado gravado digite um para	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	5	vamos entregar o seu recado assim que o celular está	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	6	vamos entregar o seu recado assim que o celular estiver o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	7	para ouvir o recado gravado digite um para regravar	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	8	vamos entregar o seu recado assim que o celular estiver o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	9	vamos entregar o seu recado assim que o celular disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	10	vamos entregar o seu recado assim que o celular estiver estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	11	vamos entregar o seu recado assim que o celular estiver alô	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	12	vamos entregar o seu recado assim que o celular estiver o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	13	vamos entregar o seu recado assim que o celular estiver a	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	14	vamos entregar o seu recado assim que o celular o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	15	vamos entregar o seu recado assim que o celular o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	16	vamos entregar o seu recado assim que é o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	17	vamos entregar o seu recado assim que o celular estiver celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	18	vamos entregar o recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lagm802q608l4bufbn1yh	19	vamos entregar o seu recado assim que o celular estiver sim	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	0	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	1	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	2	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	3	vamos entregar o seu recado assim que o celular estiver está	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	4	vamos entregar o seu recado assim que o celular está	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	5	vamos entregar o seu recado assim que o celular disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	6	vamos entregar o seu recado assim que o celular o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	7	para ouvir o recado gravado digite um para	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	8	vamos entregar o seu recado assim que o celular estiver o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	9	vamos entregar o seu recado assim que o celular celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	10	vamos entregar o seu recado assim que o celular digite um	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	11	vamos entregar o seu recado assim que o celular o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	12	vamos entregar o seu recado assim que o celular estiver a	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	13	vamos entregar o seu recado assim que o recado digite um	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	14	vamos entregar o seu recado assim que o celular estiver alô	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	15	vamos entregar o seu recado assim que o celular estiver o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	16	vamos entregar o seu recado assim que o celular digite	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	17	vamos entregar o seu recado assim o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	18	vamos entregar o seu seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7pc14u039x08m8vuomz1yg	19	vamos entregar o seu recado assim que o celular estiver estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	0	vamos entregar o seu recado assim que o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	1	vamos entregar o seu recado assim que o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	2	vamos entregar o seu recado assim que o celular estiver está	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	3	vamos entregar o seu recado assim que o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	4	para ouvir o recado gravado digite um para	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	5	vamos entregar o seu recado assim que o celular está	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	6	vamos entregar o seu recado assim que o celular estiver o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	7	para ouvir o recado gravado digite um para regravar	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	8	vamos entregar o seu recado assim que o celular estiver o celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	9	vamos entregar o seu recado assim que o celular estiver estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	10	vamos entregar o seu recado assim que o celular estiver o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	11	vamos entregar o seu recado assim que o celular disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	12	vamos entregar o seu recado assim que o celular estiver alô	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	13	vamos entregar o seu recado assim que o celular o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	14	vamos entregar o seu recado assim que o celular o celular estiver	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	15	vamos entregar o seu recado assim que o celular estiver a	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	16	vamos entregar o seu recado assim que o celular estiver celular	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	17	vamos entregar o seu recado assim que é o celular estiver disponível	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	18	vamos entregar o seu recado assim que o celular estiver está está	vamos entregar o seu recado assim que o celular estiver disponível
cke7lafu302q208l4inrecf47	19	vamos entregar o seu recado assim que o celular estiver tá	vamos entregar o seu recado assim que o celular estiver disponível
cke7oltdu0mzz08l4lzqyss00	0	sim pode confirmar pode confirmar sim está bom está pode confirmar	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	1	sim pode pode confirmar sim pode confirmar está bom pode confirmar	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	2	sim pode pode confirmar sim pode confirmar tá bom pode confirmar	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	3	sim pode pode confirmar sim pode confirmar está bom está pode confirmar	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	4	sim pode confirmar pode confirmar está bom está bom está pode confirmar	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	5	sim pode confirmar pode confirmar está bom está bom está bom	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	6	sim pode confirmar pode confirmar sim está bom está bom está	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	7	sim pode confirmar pode confirmar sim está bom está bom está bom	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	8	sim pode pode confirmar sim pode confirmar está bom está bom	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	9	sim pode confirmar pode confirmar está bom está bom está confirmado	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	10	sim pode confirmar pode confirmar está bom está bom está obrigada	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	11	sim pode confirmar pode confirmar sim está bom está bom obrigada	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	12	sim pode confirmar pode confirmar sim está bom está bom está pode confirmar	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	13	sim pode confirmar sim pode confirmar está bom está bom está	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	14	sim pode pode confirmar sim pode confirmar tá bom está bom	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	15	sim pode pode confirmar sim pode confirmar está bom está confirmado	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	16	sim pode confirmar pode confirmar sim está bom está bom está confirmado	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	17	sim pode pode confirmar sim pode confirmar está bom está obrigada	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	18	sim pode confirmar pode confirmar sim está bom está bom está obrigada	trinta de janeiro trinta de janeiro ela não vai estar aqui
cke7oltdu0mzz08l4lzqyss00	19	sim sim pode confirmar pode confirmar está bom está bom está bom	trinta de janeiro trinta de janeiro ela não vai estar aqui
